,single,danceability,energy,instrumentalness,explicit,collab,timesig_0,timesig_1,timesig_3,timesig_4,timesig_5,track_number,duration_s
5854,0,0.553,0.89,0.0,0,0,0,0,0,1,0,0.125,0.0317931326833404
576,0,0.59,0.792,0.0,0,0,0,0,0,1,0,0.041666666666666664,0.03433658329800763
1920,0,0.675,0.918,0.911,0,0,0,0,0,1,0,0.9583333333333334,0.06867316659601526
8521,1,0.641,0.324,0.0,0,0,0,0,0,1,0,0.0,0.035184400169563375
8284,0,0.532,0.788,0.819,0,0,0,0,0,1,0,0.3333333333333333,0.0476896990250106
5100,0,0.698,0.479,0.844,0,0,0,0,0,1,0,0.875,0.03751589656634167
1156,0,0.349,0.525,0.0421,0,0,0,0,1,0,0,0.5833333333333334,0.022891055532005086
6551,0,0.618,0.217,0.000163,1,0,0,0,0,1,0,0.0,0.038787621873675286
8183,0,0.793,0.793,0.0,0,0,0,0,0,1,0,0.041666666666666664,0.0347604917337855
5326,0,0.604,0.894,0.117,0,0,0,0,0,1,0,0.7916666666666666,0.03751589656634167
2302,0,0.627,0.617,0.000111,0,0,0,0,0,1,0,0.16666666666666666,0.04578211106401017
568,0,0.356,0.611,0.867,0,0,0,0,0,1,0,0.16666666666666666,0.029249682068673163
6811,0,0.918,0.449,0.0,1,0,0,0,0,1,0,0.08333333333333334,0.03433658329800763
8728,0,0.578,0.933,0.938,0,0,0,0,0,1,0,0.125,0.061466723187791436
2301,1,0.651,0.835,0.0,1,0,0,0,0,1,0,0.125,0.03921153030945316
4566,0,0.429,0.587,0.0,0,0,0,0,1,0,0,0.0,0.05807545570156846
3754,0,0.459,0.623,0.0,1,1,0,0,0,1,0,0.041666666666666664,0.07036880033912675
7093,1,0.657,0.768,0.0,0,0,0,0,0,1,0,0.0,0.03539635438745231
4751,0,0.467,0.999,0.734,0,0,0,0,0,1,0,0.9999999999999999,0.016744383213225942
5079,0,0.551,0.386,0.0,0,0,0,1,0,0,0,0.37499999999999994,0.03815175922000848
3850,0,0.729,0.672,0.0,1,0,0,0,0,1,0,0.20833333333333334,0.03221704111911827
7162,0,0.766,0.354,0.0,0,0,0,0,0,1,0,0.0,0.02267910131411615
5107,0,0.4,0.366,0.0,1,0,0,0,1,0,0,0.20833333333333334,0.053624417125900804
8496,0,0.552,0.657,1.21e-05,0,0,0,0,0,1,0,0.16666666666666666,0.03899957609156422
4929,0,0.493,0.738,0.0,0,0,0,0,0,1,0,0.24999999999999997,0.03793980500211954
5207,0,0.496,0.682,2.94e-05,1,0,0,0,0,1,0,0.5416666666666666,0.05150487494701145
1400,0,0.487,0.95,0.697,0,0,0,0,0,1,0,0.9999999999999999,0.007418397626112759
8436,1,0.651,0.862,0.000293,1,0,0,0,0,1,0,0.041666666666666664,0.020771513353115726
5216,0,0.736,0.849,0.79,0,0,0,0,0,1,0,0.16666666666666666,0.09813480288257737
2502,0,0.219,0.2,0.978,0,0,0,0,0,1,0,0.9999999999999999,0.01695633743111488
9608,0,0.523,0.607,0.0,0,0,0,0,0,1,0,0.24999999999999997,0.041966935142009325
5237,0,0.666,0.542,0.0,0,0,0,0,0,1,0,0.20833333333333334,0.044298431538787625
8043,0,0.652,0.631,0.000579,0,0,0,0,0,1,0,0.4583333333333333,0.02861381941500636
312,0,0.673,0.76,0.000116,0,0,0,0,0,1,0,0.041666666666666664,0.03221704111911827
9488,0,0.723,0.868,0.0,1,0,0,0,0,1,0,0.37499999999999994,0.03688003391267486
6022,0,0.575,0.825,0.0,0,0,0,0,0,1,0,0.9999999999999999,0.044510385756676554
1349,0,0.628,0.867,0.0,0,0,0,0,0,1,0,0.08333333333333334,0.04408647732089869
6540,0,0.541,0.685,0.00526,0,0,0,0,1,0,0,0.41666666666666663,0.04069520983467571
9801,0,0.557,0.413,0.0,1,0,0,0,0,1,0,0.37499999999999994,0.04090716405256464
9195,0,0.791,0.785,0.000473,0,0,0,0,0,1,0,0.9999999999999999,0.04302670623145401
2817,0,0.538,0.856,0.849,0,0,0,0,0,1,0,0.3333333333333333,0.09707503179313268
6507,0,0.741,0.645,0.0,1,0,0,0,0,1,0,0.29166666666666663,0.04493429419245443
8199,1,0.813,0.608,8.56e-06,0,0,0,0,0,1,0,0.0,0.026706231454005934
5585,1,0.441,0.599,0.00198,0,0,0,0,0,1,0,0.125,0.033488766426451884
6118,0,0.511,0.838,0.0456,0,0,0,0,0,1,0,0.625,0.03560830860534125
1848,0,0.689,0.337,0.0,1,0,0,0,0,1,0,0.7083333333333334,0.005298855447223399
2487,0,0.263,0.237,0.305,0,0,0,0,0,1,0,0.7083333333333334,0.057227638830012716
3414,0,0.582,0.428,0.0,0,0,0,0,1,0,0,0.5833333333333334,0.043662568885120816
648,0,0.0783,0.206,0.838,0,0,0,0,0,0,1,0.0,0.09898261975413311
6944,0,0.469,0.59,0.564,0,0,0,0,0,1,0,0.24999999999999997,0.10746078846969055
5513,0,0.773,0.757,3.73e-06,0,0,0,0,0,1,0,0.16666666666666666,0.04387452310300975
2176,0,0.65,0.332,0.0,0,0,0,0,1,0,0,0.625,0.02628232301822806
7003,0,0.83,0.564,0.0,1,0,0,0,0,1,0,0.4583333333333333,0.02331496396778296
9729,1,0.908,0.813,0.0,1,0,0,0,0,1,0,0.0,0.03836371343789741
2162,0,0.104,0.123,0.943,0,0,0,0,0,1,0,0.08333333333333334,0.044298431538787625
2867,0,0.499,0.896,0.93,0,0,0,0,0,1,0,0.625,0.04641797371767698
6010,0,0.503,0.92,0.363,0,0,0,0,0,1,0,0.041666666666666664,0.06591776176345909
3585,0,0.295,0.22,0.0561,0,0,0,0,1,0,0,0.41666666666666663,0.03136922424756253
3654,0,0.509,0.671,0.0,0,1,0,0,0,0,1,0.041666666666666664,0.04408647732089869
974,0,0.534,0.95,1.91e-06,0,0,0,0,0,1,0,0.041666666666666664,0.03984739296311997
1674,0,0.674,0.319,0.901,0,0,0,0,0,1,0,0.37499999999999994,0.02861381941500636
3137,0,0.283,0.78,3.16e-05,0,0,0,0,0,1,0,0.16666666666666666,0.07757524374735057
7345,0,0.694,0.759,0.0,1,1,0,0,0,1,0,0.041666666666666664,0.047901653242899536
6368,0,0.593,0.617,0.0,0,0,0,0,1,0,0,0.9999999999999999,0.012505298855447222
1375,0,0.697,0.849,4.52e-05,1,0,0,0,0,1,0,0.041666666666666664,0.03666807969478593
8727,0,0.654,0.289,0.0186,1,0,0,0,0,1,0,0.0,0.0347604917337855
5593,0,0.549,0.427,0.0,0,0,0,0,0,1,0,0.125,0.050445103857566766
3805,0,0.554,0.76,0.014,0,0,0,0,0,1,0,0.9999999999999999,0.03751589656634167
8626,0,0.344,0.284,0.67,0,0,0,0,0,1,0,0.0,0.05913522679101314
7223,0,0.641,0.537,9.05e-06,0,0,0,0,0,1,0,0.16666666666666666,0.03751589656634167
2884,0,0.48,0.856,0.00418,0,0,0,0,0,1,0,0.0,0.05489614243323442
1506,0,0.408,1.0,0.875,0,0,0,0,0,1,0,0.9999999999999999,0.013353115727002967
6738,0,0.765,0.542,1.87e-05,1,0,0,0,0,1,0,0.08333333333333334,0.028401865197117425
6622,0,0.851,0.541,0.0,1,1,0,0,0,1,0,0.625,0.04578211106401017
7397,1,0.77,0.882,0.0,0,0,0,0,0,1,0,0.0,0.04323866044934294
1158,0,0.302,0.562,0.0,0,0,0,0,1,0,0,0.08333333333333334,0.053624417125900804
6277,0,0.642,0.562,0.0,1,0,0,0,0,1,0,0.41666666666666663,0.032005086901229336
5865,0,0.484,0.973,0.907,0,0,0,0,0,1,0,0.9999999999999999,0.0423908435777872
3901,0,0.5,0.983,0.965,0,0,0,0,0,1,0,0.9166666666666666,0.011233573548113607
7275,1,0.798,0.675,0.0,0,0,0,0,0,1,0,0.0,0.0423908435777872
4937,0,0.542,0.777,0.0,0,0,0,0,1,0,0,0.125,0.04154302670623145
2014,0,0.45,0.53,0.0723,0,0,0,0,0,1,0,0.6666666666666666,0.035820262823230184
3181,0,0.572,0.34,5.6e-05,0,0,0,0,1,0,0,0.20833333333333334,0.06019499788045782
5809,0,0.803,0.858,0.096,0,0,0,0,0,1,0,0.8333333333333334,0.0294616362865621
6073,0,0.664,0.667,1.22e-06,1,0,0,0,0,1,0,0.6666666666666666,0.04408647732089869
2911,0,0.513,0.876,0.0,0,0,0,0,0,1,0,0.29166666666666663,0.03497244595167444
5319,1,0.653,0.816,0.0,0,0,0,0,0,1,0,0.0,0.044298431538787625
8585,0,0.633,0.858,0.0,0,0,0,0,0,1,0,0.0,0.042602797795676134
2036,0,0.697,0.519,1.43e-06,0,0,0,0,0,1,0,0.0,0.03836371343789741
7078,0,0.447,0.734,0.0,0,0,0,0,0,1,0,0.5416666666666666,0.04959728698601102
6753,0,0.501,0.488,0.0,0,0,0,0,0,1,0,0.49999999999999994,0.05256464603645612
3511,0,0.279,0.31,0.0348,0,0,0,0,1,0,0,0.29166666666666663,0.03497244595167444
4277,1,0.696,0.57,3.02e-06,1,0,0,0,0,1,0,0.0,0.03603221704111912
2063,0,0.734,0.304,0.0,0,0,0,0,1,0,0,0.20833333333333334,0.04069520983467571
5752,0,0.441,0.802,6.25e-05,0,0,0,0,0,1,0,0.16666666666666666,0.04217888935989826
5706,0,0.736,0.795,1.21e-06,1,1,0,0,0,1,0,0.0,0.04472233997456549
6945,0,0.787,0.673,3.57e-06,1,0,0,0,0,1,0,0.16666666666666666,0.046206019499788045
3301,0,0.625,0.861,0.692,0,0,0,0,0,1,0,0.875,0.07587961000423908
7243,0,0.585,0.696,0.0,0,0,0,0,0,1,0,0.24999999999999997,0.041966935142009325
7809,0,0.779,0.516,0.0,0,0,0,0,0,1,0,0.16666666666666666,0.0483255616786774
1977,0,0.772,0.667,2.87e-06,0,0,0,0,0,1,0,0.0,0.05341246290801187
4888,0,0.78,0.739,0.0366,0,0,0,0,0,1,0,0.3333333333333333,0.03497244595167444
2734,0,0.675,0.409,0.000596,0,0,0,0,0,1,0,0.041666666666666664,0.04853751589656634
642,0,0.642,0.931,0.825,0,0,0,0,0,1,0,0.041666666666666664,0.056167867740568034
565,0,0.383,0.303,0.86,0,0,0,1,0,0,0,0.5416666666666666,0.06528189910979229
4154,0,0.455,0.221,0.214,0,0,0,0,0,1,0,0.0,0.044510385756676554
731,0,0.484,0.767,8.13e-06,0,0,0,0,0,1,0,0.5833333333333334,0.0483255616786774
193,0,0.212,0.31,0.931,0,0,0,0,1,0,0,0.041666666666666664,0.046841882153454854
7600,0,0.662,0.676,0.893,0,0,0,0,0,1,0,0.3333333333333333,0.0718524798643493
7339,0,0.642,0.538,0.0,0,0,0,0,0,1,0,0.7083333333333334,0.027766002543450616
5362,0,0.528,0.874,0.0,0,0,0,0,0,1,0,0.0,0.03963543874523103
4988,0,0.94,0.335,0.0,1,0,0,0,0,1,0,0.08333333333333334,0.04027130139889784
3701,0,0.411,0.712,0.529,0,0,0,0,0,1,0,0.29166666666666663,0.1089444679949131
2201,0,0.514,0.951,0.0,0,0,0,0,0,1,0,0.041666666666666664,0.03666807969478593
9319,1,0.609,0.357,0.649,0,0,0,0,0,1,0,0.0,0.11763459092835947
581,0,0.239,0.977,0.0,0,0,0,0,0,1,0,0.20833333333333334,0.006358626536668079
5760,0,0.577,0.789,0.0105,0,0,0,0,1,0,0,0.29166666666666663,0.04302670623145401
5501,0,0.368,0.796,0.0,1,0,0,0,0,1,0,0.08333333333333334,0.041331072488342516
706,0,0.606,0.929,0.0,0,0,0,0,0,1,0,0.16666666666666666,0.037091988130563795
6550,0,0.447,0.985,0.00313,0,0,0,0,0,1,0,0.9999999999999999,0.0046629927935565915
1927,0,0.489,0.535,0.0266,0,0,0,0,0,1,0,0.41666666666666663,0.04281475201356507
1798,0,0.319,0.593,0.0,1,0,0,0,1,0,0,0.041666666666666664,0.04302670623145401
8230,0,0.63,0.919,0.701,0,0,0,0,0,1,0,0.20833333333333334,0.06210258584145824
14,0,0.551,0.836,2.1e-05,0,0,0,0,0,1,0,0.0,0.042602797795676134
7913,1,0.889,0.34,0.13,0,0,0,0,0,1,0,0.0,0.032852903772785075
6293,0,0.581,0.687,0.0,0,0,0,0,0,1,0,0.125,0.046841882153454854
2323,1,0.744,0.845,0.232,0,0,0,0,0,1,0,0.0,0.029885544722339973
1768,0,0.479,0.382,0.0025,0,0,0,0,0,1,0,0.625,0.03412462908011869
2559,0,0.68,0.83,0.0,1,0,0,0,0,1,0,0.20833333333333334,0.06167867740568038
3333,0,0.449,0.582,0.00017,0,0,0,0,0,1,0,0.08333333333333334,0.04662992793556592
7276,0,0.357,0.936,0.627,0,0,0,0,0,1,0,0.9999999999999999,0.01102161933022467
5158,0,0.565,0.14,5.62e-06,0,0,0,0,1,0,0,0.29166666666666663,0.027977956761339552
6737,0,0.226,0.146,0.842,0,0,0,0,1,0,0,0.041666666666666664,0.11339550657058076
5893,0,0.501,0.922,0.89,0,0,0,0,0,1,0,0.9999999999999999,0.03815175922000848
121,0,0.548,0.727,2.3e-06,1,0,0,0,0,1,0,0.24999999999999997,0.041331072488342516
9595,0,0.692,0.00962,0.908,0,0,0,0,0,1,0,0.08333333333333334,0.027977956761339552
1539,0,0.515,0.714,0.0,0,0,0,0,0,1,0,0.7083333333333334,0.035820262823230184
8451,0,0.664,0.572,0.00604,0,0,0,0,0,1,0,0.49999999999999994,0.07248834251801611
6252,0,0.67,0.844,0.0207,0,0,0,0,0,1,0,0.9999999999999999,0.011445527766002543
8868,0,0.559,0.837,0.0,0,0,0,0,0,1,0,0.7916666666666666,0.041331072488342516
9058,1,0.727,0.546,0.0,0,0,0,0,0,1,0,0.0,0.037727850784230604
1035,0,0.431,0.969,0.0,0,0,0,0,0,1,0,0.41666666666666663,0.04726579058923273
8078,0,0.615,0.821,0.00187,0,0,0,0,0,1,0,0.9166666666666666,0.016320474777448073
3741,0,0.589,0.847,0.308,0,0,0,0,0,1,0,0.9999999999999999,0.08859686307757525
4214,0,0.828,0.847,0.0165,0,0,0,0,0,1,0,0.5416666666666666,0.05574395930479017
4918,0,0.383,0.88,0.0,0,0,0,0,1,0,0,0.125,0.00847816871555744
4665,0,0.417,0.349,0.0,0,0,0,0,0,1,0,0.24999999999999997,0.035820262823230184
4005,0,0.296,0.564,2.28e-06,0,0,0,0,0,1,0,0.0,0.03327681220856295
6692,1,0.451,0.143,0.0,0,0,0,0,0,1,0,0.0,0.017804154302670624
1554,1,0.419,0.608,0.733,1,0,0,0,1,0,0,0.0,0.06634167019923697
8424,0,0.718,0.475,2.23e-06,0,0,0,0,0,1,0,0.16666666666666666,0.030733361593895718
7493,0,0.759,0.548,0.0,0,0,0,0,0,1,0,0.0,0.03624417125900806
9645,0,0.9,0.0222,0.929,0,0,0,0,0,1,0,0.08333333333333334,0.027342094107672743
3427,0,0.667,0.716,0.0,0,0,0,0,0,1,0,0.7083333333333334,0.05002119542178889
8995,0,0.655,0.954,0.727,0,0,0,0,0,1,0,0.6666666666666666,0.044510385756676554
9411,1,0.532,0.538,0.0,1,0,0,0,0,0,1,0.0,0.07100466299279355
5245,1,0.468,0.936,0.0,0,0,0,0,0,1,0,0.0,0.0423908435777872
33,0,0.462,0.545,0.0714,0,0,0,0,0,1,0,0.0,0.25816023738872407
2656,1,0.593,0.893,0.0,0,0,0,0,0,1,0,0.0,0.041966935142009325
7045,1,0.461,0.897,0.0,1,0,0,0,0,1,0,0.0,0.042602797795676134
1868,0,0.603,0.836,0.932,0,0,0,0,0,1,0,0.37499999999999994,0.07863501483679525
4538,0,0.303,0.993,0.137,0,0,0,0,0,1,0,0.9999999999999999,0.01695633743111488
1090,0,0.51,0.973,0.853,0,0,0,0,0,1,0,0.37499999999999994,0.01102161933022467
7595,0,0.87,0.637,3.15e-05,1,0,0,0,0,1,0,0.08333333333333334,0.03624417125900806
2001,0,0.885,0.581,0.000204,0,0,0,0,0,1,0,0.41666666666666663,0.06231454005934718
1639,0,0.78,0.799,0.0,1,0,0,0,0,1,0,0.20833333333333334,0.05320050869012293
319,0,0.608,0.799,0.176,0,0,0,0,1,0,0,0.08333333333333334,0.011445527766002543
9150,0,0.549,0.621,0.0,0,0,0,0,0,1,0,0.16666666666666666,0.03306485799067401
6213,0,0.755,0.615,1.75e-06,1,0,0,0,0,1,0,0.0,0.04154302670623145
4115,0,0.584,0.7,0.0,1,0,0,0,0,1,0,0.041666666666666664,0.038787621873675286
9251,1,0.442,0.604,0.0,0,0,0,0,0,1,0,0.0,0.032852903772785075
6431,0,0.48,0.329,0.00165,0,0,0,0,0,1,0,0.20833333333333334,0.046841882153454854
9089,1,0.887,0.633,0.922,1,0,0,0,0,1,0,0.0,0.03327681220856295
1670,0,0.647,0.891,0.873,0,0,0,0,0,1,0,0.9583333333333334,0.09728698601102162
3351,0,0.428,0.305,0.000182,0,0,0,0,1,0,0,0.041666666666666664,0.023526918185671895
476,0,0.675,0.792,0.0,0,0,0,0,0,1,0,0.20833333333333334,0.044510385756676554
786,0,0.511,0.735,0.0,1,0,0,0,0,0,1,0.5416666666666666,0.05447223399745655
5355,0,0.766,0.606,0.0,1,0,0,0,0,1,0,0.0,0.025646460364561256
9289,1,0.203,0.384,0.86,0,0,0,0,1,0,0,0.0,0.059771089444679945
2547,0,0.446,0.533,3.26e-06,0,0,0,0,0,1,0,0.125,0.04302670623145401
8450,0,0.6,0.316,0.921,0,0,0,0,0,1,0,0.29166666666666663,0.021407376006782535
767,1,0.429,0.541,0.000126,0,0,0,0,0,1,0,0.041666666666666664,0.04472233997456549
4468,0,0.676,0.297,0.56,0,0,0,0,0,1,0,0.24999999999999997,0.03009749894022891
2477,0,0.46,0.81,0.000189,0,0,0,0,0,1,0,0.16666666666666666,0.06506994489190335
7409,0,0.661,0.669,1.1e-06,0,0,0,0,0,1,0,0.4583333333333333,0.04726579058923273
4634,0,0.574,0.803,4.15e-06,0,0,0,0,0,1,0,0.49999999999999994,0.040059347181008904
1975,1,0.376,0.00579,0.944,0,0,0,0,0,1,0,0.0,0.05871131835523527
6597,0,0.329,0.861,0.604,0,0,0,0,0,1,0,0.125,0.025646460364561256
9076,1,0.853,0.426,0.0,1,1,0,0,0,1,0,0.0,0.03836371343789741
2688,0,0.872,0.726,0.0,0,0,0,0,0,1,0,0.29166666666666663,0.045570156846121236
485,0,0.457,0.997,0.915,0,0,0,0,0,1,0,0.24999999999999997,0.013988978380669776
5287,0,0.591,0.242,0.0,0,1,0,0,1,0,0,0.9999999999999999,0.02628232301822806
8831,0,0.455,0.991,0.922,0,0,0,0,0,1,0,0.9999999999999999,0.03963543874523103
860,0,0.793,0.793,0.0,0,0,0,0,1,0,0,0.24999999999999997,0.032852903772785075
5946,1,0.351,0.296,0.0,0,0,0,0,0,1,0,0.0,0.03836371343789741
8517,0,0.563,0.784,0.0,1,0,0,0,0,1,0,0.4583333333333333,0.026706231454005934
6999,1,0.516,0.467,0.0,0,1,0,0,0,1,0,0.20833333333333334,0.032640949554896145
6421,0,0.826,0.449,1.85e-05,1,0,0,0,0,1,0,0.0,0.04599406528189911
6565,0,0.458,0.928,1.09e-05,0,0,0,0,0,1,0,0.041666666666666664,0.040059347181008904
1843,0,0.422,0.641,0.0,1,1,0,0,1,0,0,0.08333333333333334,0.051080966511233575
4047,0,0.571,0.307,0.0,0,0,0,0,0,1,0,0.125,0.03052140737600678
7378,0,0.557,0.899,0.919,0,0,0,0,0,1,0,0.24999999999999997,0.04917337855023315
8373,1,0.785,0.343,0.0,1,0,0,0,0,1,0,0.0,0.02161933022467147
9495,1,0.636,0.826,0.0,0,0,0,0,0,1,0,0.0,0.03603221704111912
1532,1,0.264,0.666,0.0004,1,0,0,0,0,1,0,0.0,0.052988554472233995
4241,0,0.605,0.77,3.33e-05,0,0,0,0,0,1,0,0.0,0.04387452310300975
280,0,0.565,0.654,1.8e-06,0,0,0,0,0,1,0,0.41666666666666663,0.05214073760067826
5663,0,0.521,0.766,0.0,1,0,0,0,0,1,0,0.16666666666666666,0.02861381941500636
7175,0,0.561,0.892,0.000128,0,0,0,0,0,1,0,0.9999999999999999,0.014624841034336582
9556,0,0.723,0.621,0.0,0,0,0,0,0,1,0,0.041666666666666664,0.04747774480712166
394,0,0.291,0.4,1.86e-05,0,0,0,1,0,0,0,0.24999999999999997,0.04154302670623145
8233,0,0.548,0.732,0.0,1,0,0,0,0,1,0,0.0,0.022891055532005086
6795,0,0.822,0.318,0.0128,0,0,0,0,0,1,0,0.37499999999999994,0.047901653242899536
8381,1,0.83,0.583,0.0005,1,0,0,0,0,1,0,0.0,0.03836371343789741
1146,0,0.534,0.773,3.87e-06,0,0,0,0,0,1,0,0.3333333333333333,0.04069520983467571
1710,0,0.553,0.967,0.294,0,0,0,0,0,1,0,0.4583333333333333,0.05277660025434506
2381,0,0.857,0.558,0.0,0,0,0,0,0,1,0,0.41666666666666663,0.037727850784230604
9162,0,0.64,0.73,0.0,0,0,0,0,0,1,0,0.75,0.03115727002967359
7506,0,0.7,0.679,0.0,0,0,0,0,0,1,0,0.3333333333333333,0.04408647732089869
1994,0,0.374,0.976,0.0423,1,0,0,0,0,1,0,0.29166666666666663,0.07333615938957186
6398,0,0.489,0.993,0.211,0,0,0,0,0,1,0,0.3333333333333333,0.056167867740568034
2991,0,0.545,0.366,0.267,0,0,0,0,1,0,0,0.5416666666666666,0.040059347181008904
1706,0,0.542,0.89,0.0,0,0,0,0,0,1,0,0.9999999999999999,0.035184400169563375
629,0,0.403,0.999,0.951,0,0,0,0,0,1,0,0.9999999999999999,0.01526070368800339
1162,0,0.467,0.699,0.0,0,0,0,0,0,1,0,0.24999999999999997,0.037727850784230604
3453,0,0.598,0.63,0.661,0,0,0,0,0,1,0,0.125,0.07036880033912675
8200,0,0.306,0.0832,0.802,0,0,0,0,0,1,0,0.41666666666666663,0.05807545570156846
2120,0,0.246,0.544,0.0,0,0,0,0,0,1,0,0.125,0.026706231454005934
3801,0,0.454,0.766,1.82e-06,0,0,0,0,0,1,0,0.9999999999999999,0.04281475201356507
6316,0,0.41,0.915,0.0022,0,0,0,0,0,1,0,0.08333333333333334,0.055955913522679104
4235,0,0.805,0.612,0.00232,0,0,0,0,0,1,0,0.125,0.05192878338278932
2797,0,0.538,0.856,0.849,0,0,0,0,0,1,0,0.3333333333333333,0.09707503179313268
4134,0,0.504,0.922,0.603,0,0,0,0,0,1,0,0.6666666666666666,0.025222551928783383
104,0,0.462,0.945,0.749,0,0,0,0,0,1,0,0.3333333333333333,0.06401017380245867
8095,0,0.721,0.632,0.0,1,1,0,0,0,1,0,0.20833333333333334,0.026494277236116998
5115,0,0.741,0.61,0.0,1,0,0,0,0,1,0,0.24999999999999997,0.05447223399745655
2845,0,0.163,0.221,0.786,0,0,0,0,0,1,0,0.5416666666666666,0.04726579058923273
1801,0,0.532,0.795,0.0,0,0,0,0,0,1,0,0.041666666666666664,0.03815175922000848
2402,0,0.587,0.929,0.000983,0,0,0,0,0,1,0,0.9999999999999999,0.012929207291225094
2196,0,0.786,0.949,0.0338,0,0,0,0,0,1,0,0.49999999999999994,0.03836371343789741
3113,0,0.511,0.751,0.00175,0,0,0,0,0,1,0,0.0,0.041966935142009325
5911,0,0.62,0.982,0.00647,0,0,0,0,0,1,0,0.9999999999999999,0.02755404832556168
7103,0,0.445,0.492,0.0,0,0,0,0,0,1,0,0.20833333333333334,0.04896142433234421
1571,0,0.584,0.833,3.44e-05,0,0,0,0,0,1,0,0.41666666666666663,0.05256464603645612
6720,1,0.647,0.385,0.0495,0,0,0,0,0,1,0,0.0,0.0506570580754557
365,0,0.463,0.593,0.000376,0,0,0,0,0,1,0,0.5833333333333334,0.04387452310300975
1161,0,0.711,0.906,1.64e-05,1,1,0,0,0,1,0,0.0,0.029249682068673163
889,0,0.46,0.816,0.0,0,0,0,0,0,1,0,0.625,0.02755404832556168
462,0,0.588,0.825,0.00138,0,0,0,0,0,1,0,0.0,0.05849936413734633
7905,1,0.856,0.564,0.0,1,0,0,0,0,1,0,0.0,0.024586689275116574
7925,0,0.519,0.552,0.0,0,0,0,0,0,1,0,0.24999999999999997,0.04154302670623145
794,0,0.702,0.607,0.0263,0,0,0,0,0,1,0,0.08333333333333334,0.03433658329800763
4702,0,0.388,0.461,0.0,0,0,0,0,0,1,0,0.3333333333333333,0.04726579058923273
8075,0,0.789,0.742,0.0,1,0,0,0,0,1,0,0.08333333333333334,0.03136922424756253
7638,0,0.559,0.926,1.86e-06,0,0,0,0,1,0,0,0.29166666666666663,0.03793980500211954
6488,0,0.734,0.691,2.53e-06,0,1,0,0,0,1,0,0.0,0.0347604917337855
366,0,0.602,0.896,8.87e-05,0,0,0,0,0,1,0,0.041666666666666664,0.042602797795676134
1056,0,0.586,0.571,5.12e-06,0,0,0,0,0,1,0,0.3333333333333333,0.04853751589656634
8245,1,0.631,0.239,0.0,1,0,0,0,0,1,0,0.0,0.02755404832556168
1611,0,0.719,0.665,0.00092,0,0,0,0,0,1,0,0.0,0.04959728698601102
2400,0,0.447,0.961,0.981,0,0,0,0,0,1,0,0.9999999999999999,0.0158965663416702
1435,0,0.802,0.794,0.0,1,0,0,0,0,1,0,0.3333333333333333,0.04281475201356507
807,0,0.57,0.901,0.861,0,0,0,0,0,1,0,0.0,0.04599406528189911
5751,0,0.287,0.214,0.932,0,0,0,0,0,1,0,0.29166666666666663,0.09431962696057651
49,0,0.486,0.449,2.23e-06,0,0,0,0,0,1,0,0.125,0.04980924120389996
712,0,0.792,0.856,2.88e-06,0,0,0,0,0,1,0,0.0,0.046206019499788045
7594,0,0.357,0.885,0.884,0,0,0,0,0,1,0,0.9999999999999999,0.03306485799067401
7926,0,0.726,0.858,0.91,0,0,0,0,0,1,0,0.041666666666666664,0.045570156846121236
1783,1,0.552,0.909,0.0,0,0,0,0,0,1,0,0.0,0.004451038575667655
6710,0,0.39,0.91,0.0,0,0,0,0,0,1,0,0.041666666666666664,0.033488766426451884
4064,0,0.523,0.666,0.0,0,0,0,0,0,1,0,0.125,0.037091988130563795
3410,1,0.805,0.858,7.89e-06,1,1,0,0,0,1,0,0.0,0.06401017380245867
9607,0,0.671,0.031,0.935,0,0,0,0,0,0,1,0.08333333333333334,0.022043238660449344
4784,1,0.514,0.924,0.805,0,0,0,0,0,1,0,0.0,0.04345061466723188
5224,0,0.415,0.233,0.914,0,0,0,0,0,1,0,0.041666666666666664,0.09241203899957609
1725,0,0.557,0.845,0.00851,0,0,0,0,0,1,0,0.24999999999999997,0.05086901229334464
8562,0,0.768,0.732,0.0,1,0,0,0,0,1,0,0.49999999999999994,0.03624417125900806
9357,0,0.726,0.207,0.0,0,0,0,0,1,0,0,0.9999999999999999,0.004451038575667655
3154,0,0.707,0.593,0.0,0,0,0,0,0,1,0,0.41666666666666663,0.06570580754557016
9137,0,0.705,0.121,0.954,0,0,0,0,0,1,0,0.041666666666666664,0.047901653242899536
8835,0,0.543,0.831,0.3,0,0,0,0,0,1,0,0.9999999999999999,0.04302670623145401
1461,0,0.832,0.659,0.00114,0,1,0,0,0,1,0,0.20833333333333334,0.07079270877490462
9108,0,0.832,0.631,0.000892,0,0,0,0,0,1,0,0.49999999999999994,0.040059347181008904
5064,0,0.409,0.996,0.985,0,0,0,0,0,1,0,0.41666666666666663,0.008690122933446376
5033,0,0.692,0.684,0.0,1,0,0,0,0,1,0,0.3333333333333333,0.04493429419245443
9153,0,0.494,0.697,0.0,1,0,0,0,0,1,0,0.041666666666666664,0.02331496396778296
1533,0,0.646,0.431,6.99e-06,0,0,0,0,0,1,0,0.20833333333333334,0.042602797795676134
1872,1,0.667,0.924,0.934,0,0,0,0,0,1,0,0.08333333333333334,0.06443408223823655
7807,0,0.794,0.757,0.000306,1,0,0,0,0,1,0,0.20833333333333334,0.03539635438745231
7209,0,0.618,0.787,0.966,0,0,0,0,0,1,0,0.9999999999999999,0.008266214497668503
